No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
30333,197.0,1.0,8.5,209.0,187.0,6.037037037037037,41.0,20.0,0.3142857142857143,46.0,11.0,0.3142857142857143,22.0,0.6666666666666666,2013,6,17,20,55.0,17,27.0,1000.0,16.54,0,0,0,1,1,0,120.0,65.0,1.1818181818181819
30334,203.0,9.0,7.291666666666667,199.0,175.0,5.517241379310345,46.0,11.0,0.6666666666666666,55.0,22.0,0.6666666666666666,23.0,0.6764705882352942,2013,6,17,21,57.0,17,27.0,1000.0,19.67,0,0,0,1,1,0,45.0,-12.0,-0.21052631578947367
30335,157.0,-27.0,6.037037037037037,190.0,163.0,3.9393939393939394,55.0,22.0,0.6764705882352942,57.0,23.0,0.6764705882352942,11.0,0.2682926829268293,2013,6,17,22,52.0,16,27.0,1000.0,22.8,0,0,0,1,1,0,45.0,-7.0,-0.1346153846153846
30336,146.0,-36.0,5.517241379310345,189.0,160.0,2.0606060606060606,57.0,23.0,0.2682926829268293,52.0,11.0,0.2682926829268293,12.0,0.3,2013,6,17,23,52.0,15,27.0,1000.0,25.93,0,0,0,1,1,0,58.0,6.0,0.11538461538461539
30337,148.0,-24.0,3.9393939393939394,163.0,130.0,0.5625,52.0,11.0,0.3,52.0,12.0,0.3,9.0,0.225,2013,6,18,0,49.0,17,24.0,999.0,0.89,0,0,0,0,0,0,48.0,-1.0,-0.02040816326530612
30338,138.0,-31.0,2.0606060606060606,101.0,68.0,0.4642857142857143,52.0,12.0,0.225,49.0,9.0,0.225,17.0,0.4594594594594595,2013,6,18,1,54.0,18,24.0,999.0,1.78,0,0,0,0,0,0,50.0,-4.0,-0.07407407407407407
30339,147.0,-22.0,0.5625,50.0,18.0,0.3870967741935484,49.0,9.0,0.4594594594594595,54.0,17.0,0.4594594594594595,20.0,0.47619047619047616,2013,6,18,2,62.0,18,23.0,999.0,0.89,0,0,0,1,1,0,52.0,-10.0,-0.16129032258064516
30340,133.0,-13.0,0.4642857142857143,41.0,13.0,-0.10714285714285714,54.0,17.0,0.47619047619047616,62.0,20.0,0.47619047619047616,7.0,0.14583333333333334,2013,6,18,3,55.0,18,22.0,999.0,0.89,0,0,1,0,1,0,58.0,3.0,0.05454545454545454
30341,131.0,-11.0,0.3870967741935484,43.0,12.0,-0.5526315789473685,62.0,20.0,0.14583333333333334,55.0,7.0,0.14583333333333334,17.0,0.3333333333333333,2013,6,18,4,68.0,19,22.0,998.0,1.79,0,0,1,0,0,1,64.0,-4.0,-0.058823529411764705
30342,138.0,8.0,-0.10714285714285714,25.0,-3.0,-0.6818181818181818,55.0,7.0,0.3333333333333333,68.0,17.0,0.3333333333333333,4.0,0.06451612903225806,2013,6,18,5,66.0,19,22.0,998.0,0.89,0,0,0,1,1,0,73.0,7.0,0.10606060606060606
30343,140.0,-13.0,-0.5526315789473685,17.0,-21.0,-0.6444444444444445,68.0,17.0,0.06451612903225806,66.0,4.0,0.06451612903225806,3.0,0.046875,2013,6,18,6,67.0,20,23.0,998.0,0.89,0,0,1,0,1,0,82.0,15.0,0.22388059701492538
30344,154.0,44.0,-0.6818181818181818,14.0,-30.0,-0.574468085106383,66.0,4.0,0.046875,67.0,3.0,0.046875,-7.0,-0.08045977011494253,2013,6,18,7,80.0,20,26.0,998.0,0.89,0,0,0,0,0,0,103.0,23.0,0.2875
30345,152.0,131.0,-0.6444444444444445,16.0,-29.0,-0.8333333333333334,67.0,3.0,-0.08045977011494253,80.0,-7.0,-0.08045977011494253,-12.0,-0.13953488372093023,2013,6,18,8,74.0,20,27.0,998.0,1.78,0,0,0,0,0,0,120.0,46.0,0.6216216216216216
30346,160.0,146.0,-0.574468085106383,20.0,-27.0,-0.48148148148148145,80.0,-7.0,-0.13953488372093023,74.0,-12.0,-0.13953488372093023,-11.0,-0.14666666666666667,2013,6,18,9,64.0,17,29.0,998.0,2.67,0,0,0,0,0,0,127.0,63.0,0.984375
30347,165.0,152.0,-0.8333333333333334,8.0,-40.0,-0.3793103448275862,74.0,-12.0,-0.14666666666666667,64.0,-11.0,-0.14666666666666667,-47.0,-0.6714285714285714,2013,6,18,10,23.0,16,30.0,998.0,3.13,0,0,0,1,1,0,150.0,127.0,5.521739130434782
30348,181.0,145.0,-0.48148148148148145,14.0,-13.0,-0.36,64.0,-11.0,-0.6714285714285714,23.0,-47.0,-0.6714285714285714,-38.0,-0.5507246376811594,2013,6,18,11,31.0,12,32.0,997.0,7.15,0,0,0,1,1,0,168.0,137.0,4.419354838709677
30349,196.0,182.0,-0.3793103448275862,18.0,-11.0,-0.22727272727272727,23.0,-47.0,-0.5507246376811594,31.0,-38.0,-0.5507246376811594,-53.0,-0.654320987654321,2013,6,18,12,28.0,12,33.0,997.0,12.07,0,0,0,1,1,0,161.0,133.0,4.75
30350,200.0,185.0,-0.36,16.0,-9.0,0.6111111111111112,31.0,-38.0,-0.654320987654321,28.0,-53.0,-0.654320987654321,-48.0,-0.5,2013,6,18,13,48.0,13,33.0,996.0,16.99,0,0,0,1,1,0,103.0,55.0,1.1458333333333333
30351,201.0,185.0,-0.22727272727272727,17.0,-5.0,1.4375,28.0,-53.0,-0.5,48.0,-48.0,-0.5,-70.0,-0.6542056074766355,2013,6,18,14,37.0,14,33.0,995.0,22.8,0,0,0,1,1,0,113.0,76.0,2.054054054054054
30352,200.0,182.0,0.6111111111111112,29.0,11.0,1.2222222222222223,48.0,-48.0,-0.6542056074766355,37.0,-70.0,-0.6542056074766355,-47.0,-0.5465116279069767,2013,6,18,15,39.0,13,33.0,995.0,28.61,0,0,0,1,1,0,128.0,89.0,2.282051282051282
30353,198.0,182.0,1.4375,39.0,23.0,0.9523809523809523,37.0,-70.0,-0.5465116279069767,39.0,-47.0,-0.5465116279069767,-65.0,-0.6632653061224489,2013,6,18,16,33.0,12,33.0,994.0,33.53,0,0,0,1,1,0,139.0,106.0,3.212121212121212
30354,199.0,187.0,1.2222222222222223,40.0,22.0,0.3142857142857143,39.0,-47.0,-0.6632653061224489,33.0,-65.0,-0.6632653061224489,-32.0,-0.47761194029850745,2013,6,18,17,35.0,12,33.0,995.0,38.45,0,0,0,1,1,0,162.0,127.0,3.6285714285714286
30355,205.0,188.0,0.9523809523809523,41.0,20.0,0.6666666666666666,33.0,-65.0,-0.47761194029850745,35.0,-32.0,-0.47761194029850745,20.0,1.0,2013,6,18,18,40.0,12,32.0,995.0,42.47,0,0,0,1,1,0,183.0,143.0,3.575
30356,199.0,183.0,0.3142857142857143,46.0,11.0,0.6764705882352942,35.0,-32.0,1.0,40.0,20.0,1.0,18.0,0.6666666666666666,2013,6,18,19,45.0,13,30.0,996.0,46.49,0,0,0,1,1,0,189.0,144.0,3.2
30357,209.0,187.0,0.6666666666666666,55.0,22.0,0.2682926829268293,40.0,20.0,0.6666666666666666,45.0,18.0,0.6666666666666666,10.0,0.24390243902439024,2013,6,18,20,51.0,16,28.0,997.0,48.28,0,0,0,1,1,0,166.0,115.0,2.2549019607843137
30358,199.0,175.0,0.6764705882352942,57.0,23.0,0.3,45.0,18.0,0.24390243902439024,51.0,10.0,0.24390243902439024,-10.0,-0.1388888888888889,2013,6,18,21,62.0,17,27.0,998.0,1.79,0,0,1,0,1,0,172.0,110.0,1.7741935483870968
30359,190.0,163.0,0.2682926829268293,52.0,11.0,0.225,51.0,10.0,-0.1388888888888889,62.0,-10.0,-0.1388888888888889,11.0,0.2,2013,6,18,22,66.0,17,27.0,1000.0,1.79,0,0,0,1,1,0,159.0,93.0,1.4090909090909092
30360,189.0,160.0,0.3,52.0,12.0,0.4594594594594595,62.0,-10.0,0.2,66.0,11.0,0.2,51.0,2.125,2013,6,18,23,75.0,18,25.0,1000.0,4.92,0,0,0,1,1,0,164.0,89.0,1.1866666666666668
30361,163.0,130.0,0.225,49.0,9.0,0.47619047619047616,66.0,11.0,2.125,75.0,51.0,2.125,64.0,2.909090909090909,2013,6,19,0,86.0,18,24.0,1001.0,6.71,0,0,0,1,1,0,171.0,85.0,0.9883720930232558
30362,101.0,68.0,0.4594594594594595,54.0,17.0,0.14583333333333334,75.0,51.0,2.909090909090909,86.0,64.0,2.909090909090909,52.0,2.1666666666666665,2013,6,19,1,76.0,18,23.0,1001.0,0.89,0,0,0,0,0,0,171.0,95.0,1.25
30363,50.0,18.0,0.47619047619047616,62.0,20.0,0.3333333333333333,86.0,64.0,2.1666666666666665,76.0,52.0,2.1666666666666665,46.0,1.9166666666666667,2013,6,19,2,70.0,18,22.0,1002.0,1.78,0,0,0,0,0,0,166.0,96.0,1.3714285714285714
30364,41.0,13.0,0.14583333333333334,55.0,7.0,0.06451612903225806,76.0,52.0,1.9166666666666667,70.0,46.0,1.9166666666666667,39.0,1.3,2013,6,19,3,69.0,18,21.0,1002.0,0.89,0,0,1,0,1,0,158.0,89.0,1.289855072463768
30365,43.0,12.0,0.3333333333333333,68.0,17.0,0.046875,70.0,46.0,1.3,69.0,39.0,1.3,45.0,1.3636363636363635,2013,6,19,4,78.0,18,21.0,1002.0,0.89,0,0,0,1,1,0,161.0,83.0,1.064102564102564
30366,25.0,-3.0,0.06451612903225806,66.0,4.0,-0.08045977011494253,69.0,39.0,1.3636363636363635,78.0,45.0,1.3636363636363635,39.0,0.8297872340425532,2013,6,19,5,86.0,18,21.0,1002.0,0.89,0,0,0,0,0,0,178.0,92.0,1.069767441860465
30367,17.0,-21.0,0.046875,67.0,3.0,-0.13953488372093023,78.0,45.0,0.8297872340425532,86.0,39.0,0.8297872340425532,24.0,0.39344262295081966,2013,6,19,6,85.0,19,22.0,1003.0,1.34,0,0,0,0,0,0,186.0,101.0,1.188235294117647
30368,14.0,-30.0,-0.08045977011494253,80.0,-7.0,-0.14666666666666667,86.0,39.0,0.39344262295081966,85.0,24.0,0.39344262295081966,13.0,0.17105263157894737,2013,6,19,7,89.0,19,25.0,1003.0,1.79,0,0,1,0,0,1,188.0,99.0,1.1123595505617978
30369,16.0,-29.0,-0.13953488372093023,74.0,-12.0,-0.6714285714285714,85.0,24.0,0.17105263157894737,89.0,13.0,0.17105263157894737,35.0,0.5932203389830508,2013,6,19,8,94.0,19,27.0,1003.0,4.92,0,0,1,0,0,1,186.0,92.0,0.9787234042553191
30370,20.0,-27.0,-0.14666666666666667,64.0,-11.0,-0.5507246376811594,89.0,13.0,0.5932203389830508,94.0,35.0,0.5932203389830508,12.0,0.21818181818181817,2013,6,19,9,67.0,19,30.0,1003.0,6.71,0,0,1,0,0,1,189.0,122.0,1.8208955223880596
30371,8.0,-40.0,-0.6714285714285714,23.0,-47.0,-0.654320987654321,94.0,35.0,0.21818181818181817,67.0,12.0,0.21818181818181817,-3.0,-0.06,2013,6,19,10,47.0,17,32.0,1003.0,9.84,0,0,1,0,0,1,187.0,140.0,2.978723404255319
30372,14.0,-13.0,-0.5507246376811594,31.0,-38.0,-0.5,67.0,12.0,-0.06,47.0,-3.0,-0.06,-21.0,-0.38181818181818183,2013,6,19,11,34.0,13,32.0,1003.0,0.89,0,0,0,0,0,0,177.0,143.0,4.205882352941177
30373,18.0,-11.0,-0.654320987654321,28.0,-53.0,-0.6542056074766355,47.0,-3.0,-0.38181818181818183,34.0,-21.0,-0.38181818181818183,-44.0,-0.676923076923077,2013,6,19,12,21.0,11,34.0,1003.0,4.02,0,0,0,0,0,0,172.0,151.0,7.190476190476191
30374,16.0,-9.0,-0.5,48.0,-48.0,-0.5465116279069767,34.0,-21.0,-0.676923076923077,21.0,-44.0,-0.676923076923077,-38.0,-0.6333333333333333,2013,6,19,13,22.0,11,35.0,1002.0,5.81,0,0,0,0,0,0,167.0,145.0,6.590909090909091
30375,17.0,-5.0,-0.6542056074766355,37.0,-70.0,-0.6632653061224489,21.0,-44.0,-0.6333333333333333,22.0,-38.0,-0.6333333333333333,-47.0,-0.7230769230769231,2013,6,19,14,18.0,9,35.0,1002.0,1.79,0,0,1,0,1,0,147.0,129.0,7.166666666666667
30376,29.0,11.0,-0.5465116279069767,39.0,-47.0,-0.47761194029850745,22.0,-38.0,-0.7230769230769231,18.0,-47.0,-0.7230769230769231,-52.0,-0.7222222222222222,2013,6,19,15,20.0,8,36.0,1001.0,3.13,0,0,0,1,1,0,111.0,91.0,4.55
30377,39.0,23.0,-0.6632653061224489,33.0,-65.0,1.0,18.0,-47.0,-0.7222222222222222,20.0,-52.0,-0.7222222222222222,-67.0,-0.8072289156626506,2013,6,19,16,16.0,6,36.0,1001.0,1.79,0,0,1,0,0,1,87.0,71.0,4.4375
30378,40.0,22.0,-0.47761194029850745,35.0,-32.0,0.6666666666666666,20.0,-52.0,-0.8072289156626506,16.0,-67.0,-0.8072289156626506,-71.0,-0.8160919540229885,2013,6,19,17,16.0,9,35.0,1001.0,1.79,0,0,0,1,1,0,87.0,71.0,4.4375
30379,41.0,20.0,1.0,40.0,20.0,0.24390243902439024,16.0,-67.0,-0.8160919540229885,16.0,-71.0,-0.8160919540229885,-62.0,-0.7469879518072289,2013,6,19,18,21.0,10,33.0,1001.0,3.58,0,0,0,1,1,0,86.0,65.0,3.0952380952380953
30380,46.0,11.0,0.6666666666666666,45.0,18.0,-0.1388888888888889,16.0,-71.0,-0.7469879518072289,21.0,-62.0,-0.7469879518072289,-54.0,-0.6,2013,6,19,19,36.0,13,31.0,1002.0,4.47,0,0,0,1,1,0,94.0,58.0,1.6111111111111112
30381,55.0,22.0,0.24390243902439024,51.0,10.0,0.2,21.0,-62.0,-0.6,36.0,-54.0,-0.6,-57.0,-0.5643564356435643,2013,6,19,20,44.0,10,33.0,1002.0,7.6,0,0,0,1,1,0,101.0,57.0,1.2954545454545454
30382,57.0,23.0,-0.1388888888888889,62.0,-10.0,2.125,36.0,-54.0,-0.5643564356435643,44.0,-57.0,-0.5643564356435643,-65.0,-0.5752212389380531,2013,6,19,21,48.0,12,32.0,1002.0,3.13,0,0,0,0,0,0,119.0,71.0,1.4791666666666667
30383,52.0,11.0,0.2,66.0,11.0,2.909090909090909,44.0,-57.0,-0.5752212389380531,48.0,-65.0,-0.5752212389380531,-45.0,-0.44554455445544555,2013,6,19,22,56.0,13,31.0,1003.0,1.79,0,0,0,1,1,0,137.0,81.0,1.4464285714285714
30384,52.0,12.0,2.125,75.0,51.0,2.1666666666666665,48.0,-65.0,-0.44554455445544555,56.0,-45.0,-0.44554455445544555,-45.0,-0.4326923076923077,2013,6,19,23,59.0,17,28.0,1003.0,0.89,0,0,0,0,0,0,254.0,195.0,3.305084745762712
30385,49.0,9.0,2.909090909090909,86.0,64.0,1.9166666666666667,56.0,-45.0,-0.4326923076923077,59.0,-45.0,-0.4326923076923077,-29.0,-0.3118279569892473,2013,6,20,0,64.0,16,28.0,1003.0,1.79,0,0,0,1,1,0,277.0,213.0,3.328125
30386,54.0,17.0,2.1666666666666665,76.0,52.0,1.3,59.0,-45.0,-0.3118279569892473,64.0,-29.0,-0.3118279569892473,-40.0,-0.40816326530612246,2013,6,20,1,58.0,17,26.0,1003.0,1.79,0,0,1,0,1,0,184.0,126.0,2.1724137931034484
30387,62.0,20.0,1.9166666666666667,70.0,46.0,1.3636363636363635,64.0,-29.0,-0.40816326530612246,58.0,-40.0,-0.40816326530612246,-15.0,-0.13636363636363635,2013,6,20,2,95.0,17,26.0,1004.0,1.79,0,0,0,1,1,0,111.0,16.0,0.16842105263157894
30388,55.0,7.0,1.3,69.0,39.0,0.8297872340425532,58.0,-40.0,-0.13636363636363635,95.0,-15.0,-0.13636363636363635,0.0,0.0,2013,6,20,3,108.0,18,25.0,1004.0,0.89,0,0,1,0,1,0,93.0,-15.0,-0.1388888888888889
30389,68.0,17.0,1.3636363636363635,78.0,45.0,0.39344262295081966,95.0,-15.0,0.0,108.0,0.0,0.0,-6.0,-0.05405405405405406,2013,6,20,4,105.0,19,25.0,1005.0,0.89,0,0,0,0,0,0,62.0,-43.0,-0.4095238095238095
30390,66.0,4.0,0.8297872340425532,86.0,39.0,0.17105263157894737,108.0,0.0,-0.05405405405405406,105.0,-6.0,-0.05405405405405406,22.0,0.20754716981132076,2013,6,20,5,128.0,19,24.0,1005.0,1.79,0,0,1,0,0,1,58.0,-70.0,-0.546875
30391,67.0,3.0,0.39344262295081966,85.0,24.0,0.5932203389830508,105.0,-6.0,0.20754716981132076,128.0,22.0,0.20754716981132076,15.0,0.13761467889908258,2013,6,20,6,124.0,19,24.0,1005.0,3.58,0,0,1,0,0,1,64.0,-60.0,-0.4838709677419355
30392,80.0,-7.0,0.17105263157894737,89.0,13.0,0.21818181818181817,128.0,22.0,0.13761467889908258,124.0,15.0,0.13761467889908258,-16.0,-0.14414414414414414,2013,6,20,7,95.0,19,24.0,1006.0,5.37,0,0,1,0,0,1,89.0,-6.0,-0.06315789473684211
30393,74.0,-12.0,0.5932203389830508,94.0,35.0,-0.06,124.0,15.0,-0.14414414414414414,95.0,-16.0,-0.14414414414414414,-71.0,-0.6339285714285714,2013,6,20,8,41.0,19,25.0,1007.0,6.26,0,0,1,0,0,1,165.0,124.0,3.024390243902439
30394,64.0,-11.0,0.21818181818181817,67.0,12.0,-0.38181818181818183,95.0,-16.0,-0.6339285714285714,41.0,-71.0,-0.6339285714285714,-75.0,-0.6696428571428571,2013,6,20,9,37.0,18,27.0,1007.0,1.79,0,0,1,0,1,0,183.0,146.0,3.945945945945946
30395,23.0,-47.0,-0.06,47.0,-3.0,-0.676923076923077,41.0,-71.0,-0.6696428571428571,37.0,-75.0,-0.6696428571428571,-71.0,-0.6454545454545455,2013,6,20,10,39.0,17,29.0,1007.0,4.92,0,0,1,0,1,0,145.0,106.0,2.717948717948718
30398,48.0,-48.0,-0.6333333333333333,22.0,-38.0,-0.7222222222222222,,,,,,,-92.0,-0.7076923076923077,2013,6,20,13,38.0,14,31.0,1007.0,12.96,0,0,1,0,1,0,29.0,-9.0,-0.23684210526315788
30399,37.0,-70.0,-0.7230769230769231,18.0,-47.0,-0.8072289156626506,,,-0.7076923076923077,38.0,-92.0,-0.7076923076923077,-104.0,-0.7761194029850746,2013,6,20,14,30.0,15,31.0,1007.0,1.79,0,0,0,1,1,0,26.0,-4.0,-0.13333333333333333
30400,39.0,-47.0,-0.7222222222222222,20.0,-52.0,-0.8160919540229885,38.0,-92.0,-0.7761194029850746,30.0,-104.0,-0.7761194029850746,-90.0,-0.7258064516129032,2013,6,20,15,34.0,15,31.0,1007.0,3.58,0,0,0,1,1,0,29.0,-5.0,-0.14705882352941177
30401,33.0,-65.0,-0.8072289156626506,16.0,-67.0,-0.7469879518072289,30.0,-104.0,-0.7258064516129032,34.0,-90.0,-0.7258064516129032,-58.0,-0.5321100917431193,2013,6,20,16,51.0,14,30.0,1007.0,6.71,0,0,0,1,1,0,42.0,-9.0,-0.17647058823529413
30402,35.0,-32.0,-0.8160919540229885,16.0,-71.0,-0.6,34.0,-90.0,-0.5321100917431193,51.0,-58.0,-0.5321100917431193,-10.0,-0.1282051282051282,2013,6,20,17,68.0,16,30.0,1007.0,9.84,0,0,0,1,1,0,50.0,-18.0,-0.2647058823529412
30403,40.0,20.0,-0.7469879518072289,21.0,-62.0,-0.5643564356435643,51.0,-58.0,-0.1282051282051282,68.0,-10.0,-0.1282051282051282,28.0,0.3111111111111111,2013,6,20,18,118.0,19,28.0,1008.0,11.63,0,0,0,1,1,0,56.0,-62.0,-0.5254237288135594
30404,45.0,18.0,-0.6,36.0,-54.0,-0.5752212389380531,68.0,-10.0,0.3111111111111111,118.0,28.0,0.3111111111111111,-26.0,-0.2524271844660194,2013,6,20,19,77.0,17,27.0,1008.0,14.76,0,0,0,1,1,0,88.0,11.0,0.14285714285714285
30405,51.0,10.0,-0.5643564356435643,44.0,-57.0,-0.44554455445544555,118.0,28.0,-0.2524271844660194,77.0,-26.0,-0.2524271844660194,109.0,1.058252427184466,2013,6,20,20,212.0,15,26.0,1008.0,0.89,0,0,0,0,0,0,96.0,-116.0,-0.5471698113207547
30406,62.0,-10.0,-0.5752212389380531,48.0,-65.0,-0.4326923076923077,77.0,-26.0,1.058252427184466,212.0,109.0,1.058252427184466,66.0,0.5409836065573771,2013,6,20,21,188.0,16,26.0,1009.0,1.79,0,0,0,1,1,0,103.0,-85.0,-0.4521276595744681
30407,66.0,11.0,-0.44554455445544555,56.0,-45.0,-0.3118279569892473,212.0,109.0,0.5409836065573771,188.0,66.0,0.5409836065573771,49.0,0.5051546391752577,2013,6,20,22,146.0,17,27.0,1009.0,4.92,0,0,0,1,1,0,124.0,-22.0,-0.1506849315068493
30408,75.0,51.0,-0.4326923076923077,59.0,-45.0,-0.40816326530612246,188.0,66.0,0.5051546391752577,146.0,49.0,0.5051546391752577,54.0,0.72,2013,6,20,23,129.0,18,26.0,1009.0,0.89,0,0,0,0,0,0,150.0,21.0,0.16279069767441862
30409,86.0,64.0,-0.3118279569892473,64.0,-29.0,-0.13636363636363635,146.0,49.0,0.72,129.0,54.0,0.72,22.0,0.275,2013,6,21,0,102.0,18,24.0,1009.0,0.89,0,0,1,0,1,0,184.0,82.0,0.803921568627451
30410,76.0,52.0,-0.40816326530612246,58.0,-40.0,0.0,129.0,54.0,0.275,102.0,22.0,0.275,42.0,0.5185185185185185,2013,6,21,1,123.0,18,24.0,1009.0,1.79,0,0,0,1,1,0,248.0,125.0,1.016260162601626
30411,70.0,46.0,-0.13636363636363635,95.0,-15.0,-0.05405405405405406,102.0,22.0,0.5185185185185185,123.0,42.0,0.5185185185185185,62.0,0.8857142857142857,2013,6,21,2,132.0,18,23.0,1009.0,0.89,0,0,0,0,0,0,339.0,207.0,1.5681818181818181
30412,69.0,39.0,0.0,108.0,0.0,0.20754716981132076,123.0,42.0,0.8857142857142857,132.0,62.0,0.8857142857142857,78.0,1.0129870129870129,2013,6,21,3,155.0,18,22.0,1009.0,1.79,0,0,0,1,1,0,342.0,187.0,1.206451612903226
30413,78.0,45.0,-0.05405405405405406,105.0,-6.0,0.13761467889908258,132.0,62.0,1.0129870129870129,155.0,78.0,1.0129870129870129,85.0,1.0625,2013,6,21,4,165.0,18,21.0,1009.0,0.89,0,0,1,0,1,0,292.0,127.0,0.7696969696969697
30414,86.0,39.0,0.20754716981132076,128.0,22.0,-0.14414414414414414,155.0,78.0,1.0625,165.0,85.0,1.0625,72.0,0.8780487804878049,2013,6,21,5,154.0,18,21.0,1009.0,0.89,0,0,0,0,0,0,277.0,123.0,0.7987012987012987
30415,85.0,24.0,0.13761467889908258,124.0,15.0,-0.6339285714285714,165.0,85.0,0.8780487804878049,154.0,72.0,0.8780487804878049,-14.0,-0.1686746987951807,2013,6,21,6,69.0,19,22.0,1010.0,1.34,0,0,0,0,0,0,265.0,196.0,2.8405797101449277
30416,89.0,13.0,-0.14414414414414414,95.0,-16.0,-0.6696428571428571,154.0,72.0,-0.1686746987951807,69.0,-14.0,-0.1686746987951807,-33.0,-0.3626373626373626,2013,6,21,7,58.0,19,24.0,1010.0,1.79,0,0,1,0,0,1,257.0,199.0,3.4310344827586206
30417,94.0,35.0,-0.6339285714285714,41.0,-71.0,-0.6454545454545455,69.0,-14.0,-0.3626373626373626,58.0,-33.0,-0.3626373626373626,-6.0,-0.06382978723404255,2013,6,21,8,88.0,18,26.0,1010.0,3.58,0,0,1,0,0,1,240.0,152.0,1.7272727272727273
30418,67.0,12.0,-0.6696428571428571,37.0,-75.0,,58.0,-33.0,-0.06382978723404255,88.0,-6.0,-0.06382978723404255,17.0,0.1619047619047619,2013,6,21,9,122.0,18,28.0,1010.0,0.89,0,0,0,0,0,0,243.0,121.0,0.9918032786885246
30419,47.0,-3.0,-0.6454545454545455,39.0,-71.0,,88.0,-6.0,0.1619047619047619,122.0,17.0,0.1619047619047619,-10.0,-0.08695652173913043,2013,6,21,10,105.0,17,30.0,1010.0,3.13,0,0,1,0,0,1,229.0,124.0,1.180952380952381
30420,34.0,-21.0,,,,-0.7076923076923077,122.0,17.0,-0.08695652173913043,105.0,-10.0,-0.08695652173913043,-46.0,-0.35384615384615387,2013,6,21,11,84.0,16,31.0,1010.0,3.13,0,0,0,1,1,0,247.0,163.0,1.9404761904761905
30421,21.0,-44.0,,,,-0.7761194029850746,105.0,-10.0,-0.35384615384615387,84.0,-46.0,-0.35384615384615387,-91.0,-0.6363636363636364,2013,6,21,12,52.0,15,32.0,1009.0,6.26,0,0,0,1,1,0,230.0,178.0,3.423076923076923
30422,22.0,-38.0,-0.7076923076923077,38.0,-92.0,-0.7258064516129032,84.0,-46.0,-0.6363636363636364,52.0,-91.0,-0.6363636363636364,-100.0,-0.7575757575757576,2013,6,21,13,32.0,16,32.0,1009.0,9.39,0,0,0,1,1,0,242.0,210.0,6.5625
30423,18.0,-47.0,-0.7761194029850746,30.0,-104.0,-0.5321100917431193,52.0,-91.0,-0.7575757575757576,32.0,-100.0,-0.7575757575757576,-89.0,-0.7478991596638656,2013,6,21,14,30.0,14,32.0,1008.0,15.2,0,0,0,1,1,0,297.0,267.0,8.9
30424,20.0,-52.0,-0.7258064516129032,34.0,-90.0,-0.1282051282051282,32.0,-100.0,-0.7478991596638656,30.0,-89.0,-0.7478991596638656,-65.0,-0.5855855855855856,2013,6,21,15,46.0,14,31.0,1008.0,22.35,0,0,0,1,1,0,369.0,323.0,7.021739130434782
30425,16.0,-67.0,-0.5321100917431193,51.0,-58.0,0.3111111111111111,30.0,-89.0,-0.5855855855855856,46.0,-65.0,-0.5855855855855856,-60.0,-0.47244094488188976,2013,6,21,16,67.0,17,29.0,1008.0,28.16,0,0,0,1,1,0,428.0,361.0,5.388059701492537
30426,16.0,-71.0,-0.1282051282051282,68.0,-10.0,-0.2524271844660194,46.0,-65.0,-0.47244094488188976,67.0,-60.0,-0.47244094488188976,-59.0,-0.46825396825396826,2013,6,21,17,67.0,17,28.0,1008.0,33.08,0,0,0,1,1,0,432.0,365.0,5.447761194029851
30427,21.0,-62.0,0.3111111111111111,118.0,28.0,1.058252427184466,67.0,-60.0,-0.46825396825396826,67.0,-59.0,-0.46825396825396826,-65.0,-0.49242424242424243,2013,6,21,18,67.0,18,28.0,1008.0,37.1,0,0,0,1,1,0,441.0,374.0,5.582089552238806
30428,36.0,-54.0,-0.2524271844660194,77.0,-26.0,0.5409836065573771,67.0,-59.0,-0.49242424242424243,67.0,-65.0,-0.49242424242424243,-57.0,-0.44881889763779526,2013,6,21,19,70.0,17,27.0,1008.0,42.02,0,0,0,1,1,0,466.0,396.0,5.6571428571428575
30429,44.0,-57.0,1.058252427184466,212.0,109.0,0.5051546391752577,67.0,-65.0,-0.44881889763779526,70.0,-57.0,-0.44881889763779526,-83.0,-0.6335877862595419,2013,6,21,20,48.0,16,26.0,1008.0,46.94,0,0,0,1,1,0,448.0,400.0,8.333333333333334
30430,48.0,-65.0,0.5409836065573771,188.0,66.0,0.72,70.0,-57.0,-0.6335877862595419,48.0,-83.0,-0.6335877862595419,-88.0,-0.7521367521367521,2013,6,21,21,29.0,15,26.0,1008.0,50.96,0,0,0,1,1,0,406.0,377.0,13.0
